Id,Price
725,196751.10646389262
15856,244229.19607029128
5480,318143.426101987
15664,341090.05109672376
14275,137785.8383950573
7633,180347.85590154637
13329,172303.39226791722
5502,209967.45132372977
4220,316598.4160789362
11538,214270.0590846139
15975,291126.94066922774
3310,208998.97735595983
9286,122679.242946652
11260,191285.65422056662
5214,116434.1339409566
11307,179532.82391377844
13543,396587.64978631027
615,179190.93154447613
3495,206718.6587323151
2321,226658.30434058816
12046,182791.08856844238
16688,156481.83166641445
12694,207434.24777569534
783,114840.36232807844
8968,176862.39413139827
13454,185304.79175236792
12190,261780.12871280935
11160,171071.91477153025
10291,207072.87223687634
891,268919.7049203262
2982,187682.1520735856
3818,261389.85643008427
2449,218632.4815737033
8317,175767.85638816626
4922,181040.04590337566
1257,237193.74654950187
9348,185098.77898639275
4176,199827.33638883912
10704,184808.00902111927
6624,115354.91259003649
5428,169176.4539208755
12749,189736.68211092002
8994,206652.14568527014
11513,145078.00907264798
3047,189067.9968222363
9519,271604.8524931152
12309,214698.00277878824
14081,269350.2284924649
8334,252448.11581166167
6343,129735.81605833824
14788,129829.43084655571
15748,445027.7551242059
153,256328.9158844607
14149,182281.31647285042
269,201968.89856329982
5452,132557.22197598105
721,181578.3076820897
5079,430604.9116715059
2831,87584.65122586374
10614,118793.38251898538
10131,242036.52233358557
9996,300246.57648555934
3061,361475.6517302094
11733,376482.2811456375
3726,243267.39839652725
10929,214734.0957159012
9011,154350.78462731044
16182,334138.88467650476
4976,178359.5667387039
9897,240296.7884739021
1872,345171.4410554237
9205,328764.38085060066
5403,451318.74575798726
14074,190027.53076797645
6268,151920.5040500273
14232,132473.33506688857
8532,238361.79600322898
7034,291695.70752192254
6553,514562.4847979533
3133,182103.82171650586
8596,198413.03888095217
12389,225467.79034317442
14462,187181.24750323137
8860,348639.8940018955
8377,251522.64537885337
6367,323435.30702483846
6917,257375.43954387298
4216,137134.92352263705
5806,125836.5713792335
5438,179167.38452751725
6632,206764.34012009425
2650,174888.0820840478
5396,233720.43719088178
4044,119235.52485060229
1345,216040.0864980595
856,199977.7232429052
12791,258146.60132352388
12499,209714.5663993401
12249,131468.81519821426
14641,168951.4832703223
1919,109374.01357080103
7848,187448.3312629963
10749,194704.3984583037
15554,136580.21179364627
15834,219660.28325384686
1355,189273.9802929492
15451,179024.26263271805
12401,206534.00522727688
10290,161496.89019411785
9462,380733.7970163118
3103,267128.87807260326
3420,165534.83969849
12262,270585.533106519
5032,339602.7168093403
8949,278186.17365337716
15567,236163.9345638984
16389,118900.35303050265
7809,92160.64853493031
8990,168127.40224701812
16089,242514.06455968987
12743,116434.1339409566
5132,130706.45227536184
1619,288787.7937612472
2428,70776.51120959815
16741,181591.1742473595
13193,228098.39606031583
12588,442975.80076012097
5067,180650.54005011014
14685,131468.81519821426
2292,180181.8345853689
5746,169458.40077075848
12578,174079.42462131105
14834,160818.22430830222
2147,183258.23743286982
8222,131567.9691758536
10419,272762.4646545074
11492,208713.51426393614
3006,207533.2979497981
8761,203564.1325933155
15371,334940.9172191944
16367,187841.679840652
6317,287709.8741174479
10878,307519.1812144758
3895,121348.57641054857
8041,214648.25255247494
13428,429992.4188011928
14669,127708.52542604515
1006,179918.90202730533
12271,186740.08694131073
3764,404575.36852007254
7675,198413.03888095217
11709,282063.8666256645
8629,151021.39867384688
1105,387048.52834378334
6096,195428.24659473146
11727,209898.67450997405
5157,177109.62480994884
3679,328969.80657831253
1755,148217.4007084375
7391,264089.0231756556
